探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
12,0.97,6964051,7157298.05,2435,69304,13726,0,255,216,151,25,0,0,0,-0.76,F6
12,1.54,10993266,7157074.22,3060,103612,11291,0,270,673,181,32,0,0,0,-3.93,D3
12,1.97,13277221,6726049.14,177,185016,33222,0,1229,3826,156,41,0,2,0,-0.11,C3
12,2.27,14912166,6566343.46,211,216060,30603,0,1310,5591,187,54,0,1,0,-3.32,F4
12,3.70,24819057,6707853.24,438,360139,65685,0,6203,25330,181,62,0,4,0,0.21,C6
12,2.44,17139080,7038636.55,1495,348988,47729,0,4462,22150,304,83,0,1,0,-2.09,B4
12,2.59,17106702,6607455.39,1365,481453,87621,0,12041,61141,262,80,0,4,0,0.26,A4
12,2.74,17706400,6452769.68,437,477940,71146,0,10828,58188,321,100,0,2,0,-2.89,C7
12,4.34,25085350,5774712.25,5118,638971,113329,0,24431,150656,671,107,0,10,7,0.09,A5
12,2.56,16226639,6343486.71,4994,571530,97136,0,22788,102482,760,128,0,10,10,-2.36,A3
12,2.77,16594780,5995223.99,303,719670,131784,0,34766,230052,694,130,0,11,7,0.44,A2
12,2.15,14076538,6547226.98,1617,641298,112174,0,30348,150637,858,162,0,10,13,0.61,D2
12,2.66,16435192,6183292.70,209,801446,155367,0,49998,349128,700,145,0,14,8,-0.84,C8
12,2.21,15080965,6814715.32,1960,713004,135053,0,43878,220135,981,199,0,12,20,2.36,F7
12,3.06,18975344,6205148.46,3912,871653,174307,0,64503,506489,952,173,0,21,28,-0.35,D7
12,0.89,5999279,6771195.26,4686,738395,141905,0,48378,250376,1232,219,0,14,50,4.39,D8

E6F6G6F4F3F2C4C3G2E3
12,1.88,13752220,7334517.33,5551,73957,12918,0,271,217,285,21,0,0,1,-26.33,F5
12,6.25,41511341,6637566.52,8182,220784,37518,0,2596,5670,503,31,0,0,5,25.89,G4
12,2.13,15096822,7071111.01,5517,162103,34193,0,1735,2299,567,38,0,0,7,-24.57,D3
12,7.34,49040342,6682155.88,11885,435050,91707,0,14146,44472,1233,53,0,0,60,24.85,D2
12,1.99,13731185,6889706.47,349,253932,46978,0,3434,8724,590,55,0,2,8,-26.39,H3
12,2.17,14351298,6604370.92,1497,507277,107228,0,19451,70933,1337,69,0,10,80,25.59,G3
12,0.66,4389132,6660291.35,5697,286089,57040,0,5747,12449,875,77,0,13,28,-23.88,F1
12,1.35,8863573,6541382.29,912,556041,116088,0,23485,94425,1387,85,0,16,90,24.93,E1
12,0.96,6632801,6930826.54,2807,336694,71807,0,9958,20163,1077,97,0,15,41,-25.86,E2
12,1.22,7754956,6356521.31,1950,602936,122833,0,27166,122408,1460,102,0,21,112,27.65,G5
12,0.39,2574924,6568683.67,1931,357010,77898,0,11749,24069,1181,116,0,19,56,-25.34,D1
12,1.16,7165068,6176782.76,2042,638572,132750,0,32776,148614,1577,116,0,27,133,26.67,D6
12,1.20,7119525,5937885.74,2680,415820,90979,0,16119,37775,1268,137,0,25,76,-28.92,C6
12,2.04,12248079,6003960.29,2141,694472,152070,0,44372,199395,1720,144,0,38,174,27.64,C5
