探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
12,1.05,7029390,6713839.54,2435,49318,10789,0,2003,21448,151,25,0,0,0,-0.76,F6
12,1.62,11039427,6827103.90,3060,58560,8324,0,2171,46954,181,32,0,0,0,-3.93,D3
12,2.06,13819891,6695683.62,177,64826,17532,0,5650,138038,156,43,0,0,0,-0.11,C3
12,2.27,15564764,6871860.49,211,65235,14898,0,5627,171132,187,54,0,1,0,-3.32,F4
12,3.88,26156582,6743125.03,438,65532,28593,0,14821,360149,181,66,0,0,0,0.21,C6
12,2.63,17785218,6749608.35,1495,65529,23922,0,12948,328080,304,83,0,1,0,-2.09,B4
12,2.90,17539833,6048218.28,1365,65536,35324,0,20661,533628,261,84,0,0,1,0.26,A4
12,2.99,18417202,6155481.95,437,65536,31201,0,19219,513239,321,100,0,2,0,-2.89,C7
12,4.17,27032801,6485796.79,5223,65536,51863,0,35047,808277,676,116,0,3,14,0.09,A5
12,2.51,16863924,6708004.77,5350,65536,47729,0,33516,660943,776,131,0,7,12,-2.36,A3
12,3.03,19566685,6464051.87,303,65536,59141,0,41206,1007740,696,138,0,5,17,0.44,A2
12,2.54,17670610,6945994.50,1617,65536,54662,0,39628,813072,870,162,0,10,19,0.61,D2
12,2.97,18260707,6144248.65,209,65536,69046,0,49958,1243139,703,156,0,5,17,-0.84,C8
12,2.74,17252066,6303275.85,1960,65536,66190,0,49879,988252,990,198,0,13,29,2.36,F7
12,3.20,19680632,6157894.87,3912,65536,84793,0,63573,1481324,955,188,0,8,37,-0.35,D7
12,0.95,6090090,6430929.25,4686,65536,70598,0,53888,1047378,1248,211,0,22,52,4.39,D8

E6F6G6F4F3F2C4C3G2E3
12,1.98,13812015,6961701.11,5551,50833,9674,0,2396,24530,285,21,0,0,1,-26.33,F5
12,6.16,42492195,6898083.60,8229,65278,20960,0,11237,171666,510,31,0,0,4,25.89,G4
12,2.39,16812579,7031609.79,5457,64195,19568,0,9384,113991,566,38,0,0,6,-24.57,D3
12,7.72,52790505,6837262.66,11731,65536,41948,0,28888,464913,1230,53,0,1,57,24.85,D2
12,2.14,14947090,6978099.91,349,65446,24243,0,13350,223399,590,56,0,1,6,-26.39,H3
12,2.35,15385330,6541381.80,1497,65536,47791,0,33836,575853,1333,78,0,2,78,25.59,G3
12,0.65,4421874,6792433.18,5697,65509,30112,0,18753,260409,881,89,0,1,20,-23.88,F1
12,1.44,9306780,6485560.98,912,65536,51654,0,37160,655693,1383,99,0,3,88,24.93,E1
