探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
12,1.04,6969002,6675289.27,2435,66989,13126,0,763,2626,151,25,0,0,0,-0.76,F6
12,1.62,10996745,6800708.10,3060,96768,10437,0,1003,7642,181,32,0,0,0,-3.93,D3
12,2.01,13299983,6620200.60,177,155231,28590,0,3335,36233,156,43,0,0,0,-0.11,C3
12,2.23,14982694,6718696.86,211,173107,25237,0,3580,51953,187,55,0,0,0,-3.32,F4
12,3.75,25015238,6676070.99,438,228242,49627,0,13554,167850,181,66,0,0,0,0.21,C6
12,2.63,17530260,6675651.18,1402,225474,37873,0,10322,152377,298,84,0,0,0,-2.09,B4
12,2.70,17649609,6527222.26,1365,249577,62156,0,22330,313672,262,83,0,1,0,0.26,A4
12,2.71,17791083,6567398.67,437,249056,51449,0,19995,300484,315,102,0,0,0,-2.89,C7
12,3.82,25210717,6597936.93,5118,259694,81516,0,38659,553987,671,116,0,1,7,0.09,A5
12,2.52,16451921,6515612.28,5416,256836,70904,0,36606,433601,773,135,0,3,14,-2.36,A3
12,2.62,16971982,6480329.13,303,261348,92712,0,48334,722942,691,136,0,5,10,0.44,A2
12,2.20,14805290,6732737.61,1617,259783,81156,0,45685,556815,870,168,0,4,18,0.61,D2
12,2.63,16855131,6403925.15,209,261964,108827,0,62048,935502,698,154,0,5,10,-0.84,C8
12,2.29,15380718,6713539.07,1960,261306,97936,0,60750,703922,992,204,0,7,26,2.36,F7
12,2.96,19031610,6433945.23,3912,262106,126286,0,77033,1164443,955,182,0,12,25,-0.35,D7
12,0.89,6004401,6723853.30,4707,261544,103444,0,65780,759980,1240,223,0,9,61,4.39,D8

E6F6G6F4F3F2C4C3G2E3
12,1.90,13755679,7232218.19,5551,71169,12203,0,883,3113,286,20,0,1,0,-26.33,F5
12,5.97,41563406,6962044.56,8182,175065,31226,0,7510,52855,501,31,0,0,7,25.89,G4
12,2.21,15548784,7042021.74,5517,141098,29597,0,5072,25803,569,37,0,1,5,-24.57,D3
12,7.31,50637450,6929991.79,11869,243381,65633,0,28179,253583,1232,51,0,2,58,24.85,D2
12,2.01,14369488,7156119.52,349,192775,38670,0,9304,76976,592,55,0,2,6,-26.39,H3
12,2.12,14241996,6708429.58,1497,252059,75083,0,35324,347863,1344,73,0,6,70,25.59,G3
12,0.64,4391757,6851414.98,5697,205748,45745,0,14386,100092,880,85,0,5,23,-23.88,F1
12,1.35,8876304,6594579.49,912,255803,81456,0,40477,417765,1395,93,0,8,79,24.93,E1
12,0.96,6640666,6924573.51,2807,222219,56078,0,22680,142362,1078,103,0,9,40,-25.86,E2
12,1.19,7755136,6500533.11,1950,258212,86918,0,45328,490338,1472,110,0,13,97,27.65,G5
12,0.39,2575307,6654540.05,1931,227693,60268,0,26185,161307,1187,123,0,12,50,-25.34,D1
12,1.11,7171967,6438031.42,2042,259558,94696,0,52093,551875,1595,122,0,21,112,26.67,D6
12,1.07,7173770,6710729.65,2680,240251,69287,0,34155,222015,1285,146,0,16,59,-28.92,C6
12,1.93,12340466,6400656.64,2141,260900,109975,0,66237,659861,1739,152,0,30,152,27.64,C5
12,0.71,4683188,6549913.29,3385,246333,79016,0,42708,268835,1436,164,0,18,85,-27.33,B5
12,1.55,9761387,6289553.48,816,261521,120859,0,76150,764322,1783,168,0,34,169,27.48,F7

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
12,0.64,3669807,5779223.62,788,78515,11504,0,1181,4012,77,18,0,0,0,25.78,E6
12,0.36,2305057,6332574.18,753,42655,6948,0,264,726,79,23,0,0,0,-26.64,F8
12,0.99,5600481,5662771.49,98,162440,39599,0,6860,43646,90,35,0,0,0,27.18,C8
