探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
12,0.80,5113083,6383374.53,3240,56265,11043,0,127,110,216,29,0,0,0,-0.76,F6
12,1.20,7759867,6477351.42,2737,82644,7248,0,116,339,146,29,0,0,0,-3.93,D3
12,1.54,9546881,6183213.08,152,149228,26305,0,586,1884,221,47,0,0,0,-0.11,C3
12,1.68,10930534,6517909.36,627,173728,22839,0,715,3001,179,45,0,1,0,-3.32,F4
12,2.70,17193748,6363341.23,1903,291990,52423,0,3683,13373,349,66,0,1,1,0.21,C6
12,1.86,11875322,6381150.99,2835,281930,40985,0,3605,11741,432,77,0,1,1,-2.09,B4
12,1.82,11134082,6131102.42,1734,389435,69835,0,7386,31630,444,85,0,2,3,0.26,A4
12,1.62,10190401,6286490.44,677,373715,59502,0,7593,27493,455,95,0,1,2,-2.89,C7
12,2.52,15350628,6098779.50,7104,528927,98411,0,18206,79824,905,131,0,4,28,0.09,A5
12,1.55,9433803,6090253.71,4170,448022,79893,0,14600,47204,765,140,0,2,14,-2.36,A3
12,1.07,6440305,5990981.40,383,582753,109048,0,23041,109477,931,151,0,8,30,0.44,A2
12,1.35,8532058,6320042.96,1175,511145,92204,0,19506,71081,822,170,0,5,19,0.61,D2
12,1.91,11457593,5989332.46,157,675319,128640,0,33683,180633,936,163,0,14,31,-0.84,C8
12,1.29,8430487,6520098.22,2344,572288,112645,0,28916,102468,1052,206,0,7,30,2.36,F7
12,1.66,10047590,6049121.01,5319,745957,143788,0,43461,259269,1313,180,0,28,77,-0.35,D7
12,0.65,4183720,6406921.90,5623,600010,120005,0,32797,119648,1329,231,0,18,75,4.39,D8

E6F6G6F4F3F2C4C3G2E3
12,1.37,9520403,6939069.24,5936,60064,13426,0,238,111,362,24,0,1,1,-26.33,F5
12,3.46,23497387,6789190.12,5379,141675,19932,0,889,1678,335,34,0,0,2,25.89,G4
12,1.41,9436923,6673920.08,4628,127700,30182,0,1149,1200,620,47,0,2,9,-24.57,D3
12,4.67,30842803,6600214.64,5487,327235,63234,0,8369,19168,811,57,0,2,18,24.85,D2
12,0.99,6690438,6778559.27,267,186467,39676,0,2121,3662,639,65,0,2,11,-26.39,H3
12,1.24,7864181,6326774.74,1766,383368,75957,0,12066,30508,988,80,0,7,29,25.59,G3
12,0.40,2675747,6656087.06,2646,211119,46604,0,3386,5183,804,99,0,3,19,-23.88,F1
12,0.83,5175264,6212801.92,416,424275,82889,0,14366,40918,1014,99,0,10,31,24.93,E1
12,0.71,4773259,6685236.69,3045,252042,59286,0,6155,8607,998,127,0,8,31,-25.86,E2
12,0.81,5030707,6210749.38,2804,467803,87833,0,16501,54932,1141,122,0,11,42,27.65,G5
12,0.35,2315710,6654339.08,4482,271164,65486,0,7664,10655,1215,143,0,15,49,-25.34,D1
12,0.89,5690999,6365770.69,2454,503728,96460,0,20288,68732,1262,138,0,13,65,26.67,D6
12,0.97,6410029,6587902.36,4642,328583,78251,0,10979,18737,1464,160,0,20,81,-28.92,C6
12,1.49,9197954,6189740.24,2010,561521,112338,0,27932,97043,1377,170,0,20,95,27.64,C5
12,0.63,3961413,6338260.80,1837,367017,89400,0,14333,25953,1565,170,0,30,106,-27.33,B5
12,1.17,7104178,6051258.94,719,611302,124080,0,34150,128352,1419,186,0,22,105,27.48,F7

F5F6D3G5H5F4E7C2E3C5G6H7D6C6B4B5C3B3A5F3F7C7D7C4B6A7D8A4A3B8
12,0.50,2669694,5360831.33,551,70646,10004,0,219,203,58,18,0,0,0,25.78,E6
12,0.30,1866846,6181609.27,767,39213,6542,0,71,49,68,22,0,0,0,-26.64,F8
12,0.74,3985182,5363636.61,100,169867,41499,0,1673,2953,71,35,0,0,0,27.18,C8
12,0.10,567082,5786551.02,41,53658,9867,0,148,112,71,39,0,0,0,-24.25,E8
12,0.31,1522021,4941626.62,623,216075,55306,0,3089,5899,176,61,0,2,0,28.44,A2
12,0.11,601885,5471681.82,478,71165,13668,0,348,219,168,58,0,0,0,-27.45,A6
12,0.10,437029,4243000.00,399,231627,61579,0,4201,7109,277,82,0,2,0,26.02,A8
12,0.06,300677,5466854.55,22,80319,15844,0,477,318,171,75,0,0,0,-26.97,B7
12,0.16,764116,4716765.43,208,258779,69403,0,5811,9550,332,109,0,4,0,27.50,G8
12,0.08,421982,5084120.48,92,96455,20278,0,805,538,196,102,0,0,0,-27.15,G7
12,0.08,378691,4562542.17,379,275730,72344,0,6471,11412,419,130,0,9,1,25.74,C1
12,0.02,112596,4691500.00,133,101304,21678,0,926,620,251,123,0,0,1,-27.00,B2
12,0.06,286539,4548238.10,262,289199,76848,0,7597,13180,533,160,0,11,4,25.76,E2
12,0.04,186736,4668400.00,451,111850,24848,0,1219,818,379,150,0,2,2,-26.45,F2
12,0.04,176209,4097883.72,308,300892,79908,0,8423,14686,676,183,0,12,11,25.03,H8
12,0.01,44456,4041454.55,63,115250,25990,0,1322,885,407,172,0,5,4,-24.22,F1

C4E3F2C5D6C7E6F5D7E2E1G1B5B4A4C8E7A5B6A3F6E8D8D2G3C3C2G7G4C6
12,0.90,5570729,6189698.89,4040,80019,13878,0,261,283,418,47,0,2,1,4.93,D3
12,1.31,7760800,5928800.61,2058,136910,18582,0,798,1410,196,40,0,0,0,-5.64,B3
12,0.28,1560174,5552220.64,199,112916,21262,0,534,850,427,65,0,3,1,4.99,A6
12,0.47,2609680,5505654.01,406,193570,29880,0,1909,4071,232,62,0,1,0,-4.57,F4
12,0.21,1157063,5406836.45,1203,139025,28325,0,1162,1564,611,92,0,4,7,5.17,F8
12,0.31,1587214,5186973.86,1061,234262,42347,0,3871,6913,419,80,0,1,1,-4.87,A7
12,0.13,681722,5244015.38,717,157134,35679,0,2105,2203,774,108,0,6,15,6.09,B8
12,0.06,307614,4806468.75,564,244777,45986,0,4567,7856,508,113,0,3,1,-3.88,H2
12,0.07,318975,4622826.09,105,169869,39168,0,2612,2750,803,125,0,7,18,8.44,F3
12,0.04,193678,4401772.73,160,253610,48488,0,5103,8728,552,125,0,8,2,-8.49,G5
12,0.09,364980,4055333.33,342,190626,45316,0,3615,3827,926,158,0,9,22,7.23,H5
12,0.03,118053,3935100.00,230,261572,50642,0,5627,9552,604,147,0,14,6,-5.22,H3
12,0.02,62398,3284105.26,27,195570,47648,0,4051,4125,934,170,0,14,23,10.22,H4
12,0.01,24924,3115500.00,135,263545,51743,0,5901,9770,669,162,0,16,11,-7.21,H6
12,0.01,17273,2878833.33,30,197334,48688,0,4253,4232,953,190,0,14,25,14.15,H8
12,0.01,26674,3334250.00,57,266436,52769,0,6167,10058,704,187,0,16,12,-14.79,G6

