探索深度,思考時間,探索ノード数,探索速度,カット数,ハッシュ記録数,ハッシュヒット数,2ndハッシュ記録数,2ndハッシュヒット数,ハッシュ衝突数,pvハッシュ記録数,pvハッシュヒット数,pv2ndハッシュ記録数,pv2ndハッシュヒット数,pvハッシュ衝突数,推定CPUスコア,着手位置
C4C5D6E7E6F5B6B5G6B3
12,0.79,5113405,6505604.33,3240,56288,11030,0,135,92,215,29,0,0,1,-0.76,F6
12,1.17,7759867,6609767.46,2737,82645,7235,0,130,337,146,29,0,0,0,-3.93,D3
12,1.50,9546716,6347550.53,152,149157,26253,0,646,1949,220,47,0,0,1,-0.11,C3
12,1.66,10929771,6604091.24,627,173626,22822,0,731,3102,178,46,0,0,1,-3.32,F4
12,2.67,17170658,6426144.46,1903,291510,52057,0,3870,13841,347,67,0,0,3,0.21,C6
12,1.83,11875917,6496672.32,2835,281633,41075,0,3509,12044,431,76,0,2,2,-2.09,B4
12,1.87,11139812,5969888.53,1734,388948,69530,0,7533,32085,443,86,0,1,4,0.26,A4
12,1.63,10244138,6277045.34,677,373459,59668,0,7432,27875,455,92,0,4,2,-2.89,C7
12,2.46,15317706,6214079.51,7104,528346,98283,0,18124,80244,908,130,0,5,25,0.09,A5
12,1.48,9437738,6363950.10,4170,447626,79944,0,14540,47771,768,137,0,5,11,-2.36,A3
12,1.05,6441812,6111776.09,383,582440,109083,0,22812,109618,932,147,0,12,29,0.44,A2
12,1.31,8543536,6526765.47,1175,510875,92237,0,19457,71765,829,167,0,8,12,0.61,D2
12,1.89,11468506,6058376.12,157,675081,129066,0,33092,180777,938,157,0,20,29,-0.84,C8
12,1.30,8426065,6466665.39,2344,571939,112583,0,28954,103022,1051,200,0,13,31,2.36,F7
12,1.68,10040196,5969200.95,5319,745364,144083,0,42962,259550,1306,182,0,26,84,-0.35,D7
12,0.65,4183541,6466060.28,5623,599764,119865,0,32912,120098,1337,232,0,17,67,4.39,D8

E6F6G6F4F3F2C4C3G2E3
12,1.35,9520583,7026260.52,5936,60047,13386,0,275,132,363,25,0,0,0,-26.33,F5
12,3.48,23487070,6741409.30,5379,141686,19930,0,894,1631,335,32,0,2,2,25.89,G4
12,1.42,9434689,6667624.73,4628,127695,30103,0,1231,1205,621,44,0,5,8,-24.57,D3
12,4.62,30748021,6656856.68,5473,327252,63089,0,8380,19091,813,57,0,2,13,24.85,D2
12,1.00,6687083,6693776.78,267,186489,39654,0,2150,3622,642,61,0,6,8,-26.39,H3
