,nbEmpty,depth,score
0,53,1,226
1,53,2,-291
2,53,3,76
3,53,4,-126
4,53,5,360
5,53,6,-196
6,53,7,-21
7,53,8,-466
8,53,9,191
9,53,10,-309
10,53,11,132
11,53,12,-294
12,53,13,79
13,53,14,-304
623,53,1,539
624,53,2,324
625,53,3,728
626,53,4,221
627,53,5,414
628,53,6,126
629,53,7,336
630,53,8,140
631,53,9,341
632,53,10,64
633,53,11,337
634,53,12,184
635,53,13,280
636,53,14,-83
1260,53,1,797
1261,53,2,627
1262,53,3,984
1263,53,4,606
1264,53,5,1131
1265,53,6,701
1266,53,7,1017
1267,53,8,843
1268,53,9,1047
1269,53,10,771
1270,53,11,1025
1271,53,12,805
1272,53,13,841
1273,53,14,460
1883,53,1,982
1884,53,2,931
1885,53,3,1178
1886,53,4,1118
1887,53,5,1293
1888,53,6,1054
1889,53,7,1161
1890,53,8,1064
1891,53,9,1251
1892,53,10,959
1893,53,11,1359
1894,53,12,959
1895,53,13,1447
1896,53,14,1088
2520,53,1,139
2521,53,2,151
2522,53,3,582
2523,53,4,338
2524,53,5,584
2525,53,6,106
2526,53,7,559
2527,53,8,182
2528,53,9,619
2529,53,10,172
2530,53,11,560
2531,53,12,180
2532,53,13,562
2533,53,14,146
3157,53,1,627
3158,53,2,300
3159,53,3,550
3160,53,4,272
3161,53,5,645
3162,53,6,233
3163,53,7,671
3164,53,8,156
3165,53,9,614
3166,53,10,246
3167,53,11,658
3168,53,12,203
3169,53,13,746
3170,53,14,322
3780,53,1,84
3781,53,2,-593
3782,53,3,-490
3783,53,4,-402
3784,53,5,-1185
3785,53,6,-1096
3786,53,7,-1169
3787,53,8,-1110
3788,53,9,-1806
3789,53,10,-1420
3790,53,11,-1689
3791,53,12,-1266
3792,53,13,-1812
3793,53,14,-1467
4417,53,1,2994
4418,53,2,3231
4419,53,3,3085
4420,53,4,3279
4421,53,5,3313
4422,53,6,2935
4423,53,7,3113
4424,53,8,2838
4425,53,9,2703
4426,53,10,2659
4427,53,11,2738
4428,53,12,2600
4429,53,13,2496
4430,53,14,2630
5040,53,1,684
5041,53,2,313
5042,53,3,734
5043,53,4,656
5044,53,5,763
5045,53,6,526
5046,53,7,830
5047,53,8,491
5048,53,9,812
5049,53,10,540
5050,53,11,902
5051,53,12,665
5052,53,13,907
5053,53,14,604
5677,53,1,-941
5678,53,2,-1080
5679,53,3,-666
5680,53,4,-976
5681,53,5,-673
5682,53,6,-1121
5683,53,7,-748
